;mean;min;max;median;std;var
16384;-0.0015951005043461919;-0.0015951005043461919;-0.0015951005043461919;-0.0015951005043461919;0.0;0.0
24576;-0.0011192644014954567;-0.0011192644014954567;-0.0011192644014954567;-0.0011192644014954567;0.0;0.0
32768;-0.005536728538572788;-0.005536728538572788;-0.005536728538572788;-0.005536728538572788;0.0;0.0
40960;-0.012386818416416645;-0.012386818416416645;-0.012386818416416645;-0.012386818416416645;0.0;0.0
49152;-0.022784512490034103;-0.022784512490034103;-0.022784512490034103;-0.022784512490034103;0.0;0.0
57344;-0.011895648203790188;-0.011895648203790188;-0.011895648203790188;-0.011895648203790188;0.0;0.0
65536;-0.003572122659534216;-0.003572122659534216;-0.003572122659534216;-0.003572122659534216;0.0;0.0
73728;-0.00607946515083313;-0.00607946515083313;-0.00607946515083313;-0.00607946515083313;0.0;0.0
81920;-0.003813293995335698;-0.003813293995335698;-0.003813293995335698;-0.003813293995335698;0.0;0.0
90112;-0.0016709004994481802;-0.0016709004994481802;-0.0016709004994481802;-0.0016709004994481802;0.0;0.0
98304;-0.005646802019327879;-0.005646802019327879;-0.005646802019327879;-0.005646802019327879;0.0;0.0
106496;-0.0018220508936792612;-0.0018220508936792612;-0.0018220508936792612;-0.0018220508936792612;0.0;0.0
114688;-0.0012468372005969286;-0.0012468372005969286;-0.0012468372005969286;-0.0012468372005969286;0.0;0.0
122880;-0.0016612423351034522;-0.0016612423351034522;-0.0016612423351034522;-0.0016612423351034522;0.0;0.0
131072;-0.0036632746923714876;-0.0036632746923714876;-0.0036632746923714876;-0.0036632746923714876;0.0;0.0
139264;-0.003939479123800993;-0.003939479123800993;-0.003939479123800993;-0.003939479123800993;0.0;0.0
147456;-0.0025448438245803118;-0.0025448438245803118;-0.0025448438245803118;-0.0025448438245803118;0.0;0.0
155648;-0.0012764774728566408;-0.0012764774728566408;-0.0012764774728566408;-0.0012764774728566408;0.0;0.0
163840;-0.0006189636187627912;-0.0006189636187627912;-0.0006189636187627912;-0.0006189636187627912;0.0;0.0
172032;-0.00166511710267514;-0.00166511710267514;-0.00166511710267514;-0.00166511710267514;0.0;0.0
180224;-0.0021461036521941423;-0.0021461036521941423;-0.0021461036521941423;-0.0021461036521941423;0.0;0.0
188416;0.0006278291693888605;0.0006278291693888605;0.0006278291693888605;0.0006278291693888605;0.0;0.0
196608;-0.0012720678932964802;-0.0012720678932964802;-0.0012720678932964802;-0.0012720678932964802;0.0;0.0
204800;0.001756931422278285;0.001756931422278285;0.001756931422278285;0.001756931422278285;0.0;0.0
212992;0.0008230023668147624;0.0008230023668147624;0.0008230023668147624;0.0008230023668147624;0.0;0.0
221184;0.0015954431146383286;0.0015954431146383286;0.0015954431146383286;0.0015954431146383286;0.0;0.0
229376;0.0007296538096852601;0.0007296538096852601;0.0007296538096852601;0.0007296538096852601;0.0;0.0
237568;6.144301733002067e-05;6.144301733002067e-05;6.144301733002067e-05;6.144301733002067e-05;0.0;0.0
245760;-0.00026822503423318267;-0.00026822503423318267;-0.00026822503423318267;-0.00026822503423318267;0.0;0.0
253952;-0.0003484936314634979;-0.0003484936314634979;-0.0003484936314634979;-0.0003484936314634979;0.0;0.0
262144;-0.001431948971003294;-0.001431948971003294;-0.001431948971003294;-0.001431948971003294;0.0;0.0
270336;0.0008385463152080774;0.0008385463152080774;0.0008385463152080774;0.0008385463152080774;0.0;0.0
278528;0.0011185392504557967;0.0011185392504557967;0.0011185392504557967;0.0011185392504557967;0.0;0.0
286720;0.0005352780572138727;0.0005352780572138727;0.0005352780572138727;0.0005352780572138727;0.0;0.0
294912;0.002030095085501671;0.002030095085501671;0.002030095085501671;0.002030095085501671;0.0;0.0
303104;0.000869058130774647;0.000869058130774647;0.000869058130774647;0.000869058130774647;0.0;0.0
311296;0.0008425564155913889;0.0008425564155913889;0.0008425564155913889;0.0008425564155913889;0.0;0.0
319488;0.001270629814825952;0.001270629814825952;0.001270629814825952;0.001270629814825952;0.0;0.0
327680;0.0005141727160662413;0.0005141727160662413;0.0005141727160662413;0.0005141727160662413;0.0;0.0
335872;5.3705360187450424e-05;5.3705360187450424e-05;5.3705360187450424e-05;5.3705360187450424e-05;0.0;0.0
344064;0.0010869305115193129;0.0010869305115193129;0.0010869305115193129;0.0010869305115193129;0.0;0.0
352256;0.0018209890695288777;0.0018209890695288777;0.0018209890695288777;0.0018209890695288777;0.0;0.0
360448;0.0002487914462108165;0.0002487914462108165;0.0002487914462108165;0.0002487914462108165;0.0;0.0
368640;0.002132691442966461;0.002132691442966461;0.002132691442966461;0.002132691442966461;0.0;0.0
376832;0.0030997255817055702;0.0030997255817055702;0.0030997255817055702;0.0030997255817055702;0.0;0.0
385024;0.00036009776522405446;0.00036009776522405446;0.00036009776522405446;0.00036009776522405446;0.0;0.0
393216;0.002231048420071602;0.002231048420071602;0.002231048420071602;0.002231048420071602;0.0;0.0
