-4.9759,-1.5681274
0.041493423,3.2673168
-5.3639507,-13.703734
-8.408488,-10.59298
5.336068,4.7672215
7.3087378,4.651366
11.90812,-1.9770985
6.912445,6.6065083
5.769118,3.213496
-4.732902,-11.061507
-5.8016725,-19.420004
4.9978356,-7.855344
-3.0050738,-10.364035
15.307969,17.53782
-7.637811,-17.523472
4.7351007,9.241911
3.246684,3.4305482
5.408329,10.511869
6.363377,10.651886
17.870117,17.118113
-18.247244,-20.255226
0.026717281,-17.39999
5.5436573,4.444904
-6.515886,-1.7455121
6.683118,4.4258556
4.274552,20.164158
-4.8828607,-16.008389
-15.228005,-13.420064
5.512785,-4.323659
13.65111,6.351808
18.122879,11.53512
8.591135,20.276798
-8.861898,-14.420085
21.181547,17.713371
-3.7917447,-12.550098
14.026191,19.989916
16.18189,20.036383
13.872918,12.127908
-14.020966,-13.521762
-18.563177,-15.527032
22.618877,20.781681
8.562943,11.08226
22.966017,21.603344
21.401665,21.465523
23.229559,17.421392
-16.133831,-17.28179
22.604925,19.588045
22.507484,19.208046
23.358625,20.887318
23.00896,19.766228
21.09761,18.481226
23.066591,17.943348
24.010302,20.080309
22.402617,21.214472
21.726294,21.332853
24.139801,21.050901
23.860384,16.687675
24.317741,13.285362
23.125734,22.20581
23.301462,11.886861
24.520447,22.16859
24.014458,7.241241
24.095404,11.602162
24.22323,20.559036
24.510473,16.376993
24.548548,16.013159
24.902136,16.869072
24.22202,15.436999
22.414087,17.144728
24.1562,14.802323
24.685635,14.505417
24.68868,21.396124
24.734228,0.84825075
24.84793,17.094769
24.63988,12.652645
24.953741,12.640826
24.796661,6.3551517
24.86681,12.799054
24.827969,8.86578
24.487106,13.929918
25.023327,7.260977
25.198034,14.613923
24.824911,7.599473
24.901136,6.007579
24.95805,15.079281
24.728752,9.912401
25.054148,15.724969
24.891397,1.9525375
23.863369,-1.2027565
24.857695,7.270853
23.770329,-6.875876
24.732058,2.0179198
24.120193,1.9695177
24.574554,5.647744
23.868921,1.2812021
20.811947,-3.637384
23.820116,-3.4859936
24.09008,-6.2826033
24.62167,2.2795424
23.743803,-8.984878
23.622873,-3.5443103
24.931194,5.4938416
24.247696,3.3289232
23.81619,-8.721927
24.558268,-10.866005
