1.9205823,-7.957749
11.5701,14.593606
-8.354817,11.2258
-6.272686,-3.458946
2.8718643,-8.429857
-5.815795,8.025006
-1.0908599,-8.143706
8.242112,-9.7997875
5.2821455,8.462253
-4.6282935,5.4600253
9.735942,9.394653
-1.0196742,15.8868065
-3.231162,-4.398056
1.6794251,18.649202
7.119,14.673666
3.3679788,-1.7185951
-1.6674706,-7.793991
1.4385748,-3.4765406
4.283346,6.8344445
-1.2094016,9.671892
-1.0707003,-10.9239025
4.435645,7.938743
-0.8494463,-8.358963
-10.828377,-1.16973
-12.722821,-5.9729915
0.0871724,-4.8149643
-0.07086695,0.98680305
3.9675684,-3.2131326
-8.05454,-3.8866577
1.4164563,1.4144578
-15.298023,-10.626654
-2.8848503,-1.08305
-2.5830607,-1.0160351
-8.838819,-9.208846
-3.040932,-3.0203748
2.1135364,3.3747818
-13.360671,-7.5059724
9.356053,7.4753547
4.4236736,9.048883
0.5557799,1.2461212
5.7910705,0.45041582
-11.8884735,6.03289
-10.451387,0.43783098
-9.742669,-3.1361272
-12.852193,-4.1527452
-7.209538,4.562898
-3.5633771,5.0013003
5.8084636,-2.9056566
-7.032406,-3.450625
7.9112134,2.293636
-8.072457,-4.070213
-7.7436533,1.6455714
-5.273952,0.93443304
-8.792387,-1.1268269
-7.5603914,-3.1370306
-0.77864385,6.618302
-2.2859862,5.582037
-5.382921,6.122107
-12.269319,-2.1313643
-10.7305155,-5.4348383
-5.0376096,-0.045181792
1.0140467,6.2038207
-1.2969074,10.114125
-10.781401,-5.8758845
4.881865,3.0043287
3.087033,3.266634
-8.107186,-1.4892564
-4.6087933,-7.8922286
-3.0636055,-2.336096
-10.903118,-6.877387
-6.6291256,1.0430368
-0.52231216,0.05777109
-19.688839,-8.325806
-11.530915,-3.5421631
8.94645,3.0375822
-18.187195,-6.5160594
-0.8267556,-2.2032418
-10.869073,-5.1923947
-12.687258,-4.911076
-13.091856,-3.4139085
-11.808412,-4.3600345
-8.5654,-2.4811175
-16.002817,-6.7369227
-9.105747,-6.7551985
-18.45402,-5.176781
0.24000232,4.343432
8.499446,5.1903076
-16.99005,-9.895112
-8.512064,-3.6740222
-5.1382775,-2.1551716
-7.651113,-0.5920487
-0.92154264,3.0026648
-12.9969,-5.4604535
6.1212897,1.0305034
-6.130927,-2.943851
-4.0754156,-0.18625064
1.4043335,-3.0784495
-10.758047,-3.6823854
10.606075,4.7383165
-9.770756,-4.709118
-9.230964,-5.186798
8.0481,1.177596
-12.865679,-3.8655236
-11.590003,-3.3847158
8.742068,4.512924
-11.815194,-4.762707
-12.617954,-4.5807824
-10.363092,-2.2859015
12.80017,2.818362
-11.626061,-0.8600723
-14.388868,-2.0758722
10.754044,1.6630311
-12.791382,-0.86834735
18.467562,2.2773988
-11.479347,-2.5328178
14.035985,3.2348013
16.650621,1.11989
-10.699499,-3.3706758
16.727243,3.1051018
-11.787102,-2.820821
22.629662,1.9006468
17.485765,1.2398391
20.59072,3.2158484
19.553791,2.318902
-9.697152,-3.6821804
20.623884,2.6143267
