8.583476,8.421747
4.610472,11.14334
-4.184634,2.6569765
-8.528003,10.2556
-6.6318593,-10.56867
0.1785118,-13.98629
-7.2539573,4.0093927
8.942918,-4.8583117
0.4748326,11.212471
-0.089343965,-11.288025
1.7706059,-9.592576
-9.722238,0.19527714
1.0914836,-2.531681
-11.764935,-13.214779
-2.936347,-12.541454
-5.1363416,4.8552904
6.258751,14.520687
-7.132758,-15.857058
-5.247185,14.672982
-6.3432775,-14.445258
-14.285004,-15.1653385
-13.848216,-19.954233
-2.024846,12.773687
11.266564,20.678534
-15.419797,0.9810386
-16.091768,-9.113024
-14.23013,-5.474795
-4.280751,-17.39381
-11.706638,16.560656
4.857491,-19.206425
-9.936644,-14.313048
-13.485805,-10.59801
-10.3647175,6.3604946
-8.490087,-19.344934
-2.681776,-16.563122
1.5398134,0.82854646
-4.0115714,-13.486231
-11.617349,-18.8492
-19.486553,-21.155846
-0.2694507,-12.891251
-17.656502,-20.311117
-1.431303,-5.3722434
-21.048344,-19.381575
-15.356347,-18.044048
-16.638329,-17.533257
4.571022,15.429146
-19.0636,-16.400633
-12.658234,-11.531926
-19.5351,-15.065083
-21.846806,-20.404148
-20.22828,-17.018007
-20.408554,-18.446054
-12.128694,-10.599653
-3.5906453,5.5603476
-20.583723,-22.456093
-7.8330874,3.2996628
-17.408808,-17.645111
-19.613346,-19.239458
-20.188358,-21.990894
-21.921934,-21.218298
-21.841745,-23.787638
-21.691326,-21.611399
-19.98762,-21.56332
-22.217398,-20.728449
-20.182611,-20.03662
-24.122784,-21.352316
-20.76599,-19.858305
-21.69897,-20.372847
-16.422062,-12.118724
-20.531986,-15.66895
-22.96014,-22.011173
-23.167515,-21.427526
-23.337482,-20.048468
-22.360502,-21.948257
-23.167574,-21.542551
-20.918076,-18.183569
-21.611,-20.956657
-22.269953,-21.168568
-22.456856,-20.927675
-23.08991,-22.462915
-22.24664,-22.031921
-22.8644,-22.614635
-21.937525,-22.315367
-22.550522,-22.203615
-21.978521,-21.228598
-21.875805,-22.089344
-21.685251,-21.87431
-20.783768,-21.975954
-22.548315,-21.91003
-21.360216,-22.933662
-22.474241,-22.283712
-21.077522,-21.694664
-22.009012,-22.250324
-22.219046,-21.532755
-20.566816,-21.095564
-21.619596,-22.686768
-22.60153,-19.37557
-22.559181,-23.002666
-22.706089,-19.708797
-23.857332,-22.593235
-22.499092,-20.242107
-21.970861,-22.351109
-22.297148,-22.033697
-21.328499,-22.74057
-23.681604,-22.619257
-20.944326,-20.619843
-22.724522,-22.731794
-20.701283,-22.132837
-22.86355,-23.31338
-23.69294,-23.197517
-22.78454,-22.040928
-22.854633,-21.243778
-22.21231,-22.665836
-21.74065,-17.752495
-22.658857,-20.660418
-23.36824,-23.22648
-23.13732,-20.920393
-21.61309,-19.535532
-22.21546,-22.08026
-21.61047,-21.690763
-22.662546,-21.990637
-23.052572,-21.933294
-22.004623,-21.316328
-21.864098,-18.446667
-20.30623,-21.546833
-20.404142,-21.762762
-22.803526,-19.663439
-22.950771,-20.388496
-22.952255,-18.553434
-22.54186,-18.719433
-21.584997,-15.789752
-22.860392,-19.307468
-22.560066,-20.369598
-21.59859,-14.718228
-22.632553,-15.542307
-22.382502,-15.820774
-19.44669,-21.23527
-22.644802,-20.397976
-22.848907,-22.713287
-21.66457,-21.871254
-23.18409,-20.2297
-20.852585,-21.485739
-22.53027,-22.79028
-22.195833,-23.329443
-23.802761,-20.681473
-20.473406,-19.117758
-22.911741,-21.471218
-21.616533,-22.584948
-22.313934,-21.702606
-21.425852,-19.573812
-18.21419,-17.351818
-21.497646,-16.824461
-23.879972,-22.949594
-23.927732,-23.140463
-21.75004,-23.069471
-22.77136,-21.682724
-22.787643,-22.61115
-22.80602,-23.428043
-22.069777,-22.099543
-22.677505,-20.770334
-23.952385,-23.2407
-23.84326,-23.668373
-24.36845,-23.887783
-24.104929,-23.397604
-24.04185,-23.745872
-23.94568,-22.970783
-23.861069,-23.08695
-23.651169,-23.63565
-23.799461,-24.401058
-24.006588,-23.02352
-24.384205,-24.425396
-23.86634,-23.312445
-23.485172,-23.458738
-23.740602,-24.1149
-23.709507,-23.0338
-24.287619,-23.40695
-24.071333,-23.402613
-23.836563,-23.791323
-23.402796,-23.781504
-24.205135,-24.248014
-24.417574,-24.399744
-24.294874,-24.300674
-23.92767,-23.827837
-22.929626,-23.37921
-24.298576,-24.07323
-24.013979,-24.281145
-23.447922,-23.952633
-23.239073,-23.738304
-24.433405,-24.327019
-24.126698,-24.119394
-24.090975,-24.576704
-23.5329,-23.664688
-23.603903,-22.998758
-24.499592,-24.004105
-23.0371,-23.888016
-24.389952,-24.344128
-23.954046,-24.1393
-23.881176,-24.337486
-24.224648,-24.358458
-23.972754,-23.877474
-22.457111,-21.828917
-23.507177,-22.221571
-24.221947,-23.78484
-24.416147,-24.392202
-24.3776,-24.381655
19.920721,21.426222
-24.27695,-23.68047
-24.055513,-24.179066
-24.078762,-24.417103
-24.126364,-24.819624
-23.970839,-24.617273
-24.048157,-24.068766
-23.627913,-24.563717
-23.92656,-24.28326
-23.880173,-24.489937
-23.821936,-24.704412
-24.057089,-24.531368
-24.021685,-24.30485
-24.007656,-24.41427
-22.141962,-23.949438
-23.43861,-23.119827
-24.233778,-25.111546
19.991528,22.801102
18.337173,22.8332
-22.283192,-23.986023
-23.509916,-24.455864
-22.56744,-24.44753
19.859344,22.354362
-22.831139,-24.238512
-22.95373,-23.487095
-22.932346,-24.753422
-23.388647,-24.1773
-22.18786,-24.482529
-23.036104,-24.7357
-23.244282,-24.46161
-19.923391,-23.054949
-22.766556,-24.563433
19.429886,23.86297
20.847324,23.305313
-20.32644,-24.581343
-20.018465,-21.698662
-21.140934,-23.601793
20.153048,23.313911
-23.261345,-25.367542
19.490927,23.914196
-18.351574,-20.91564
-23.44882,-24.443506
-23.23859,-23.643696
-23.468561,-24.951128
-24.07967,-24.809671
-22.941256,-24.492115
19.01251,21.564291
-18.87201,-21.133808
-22.493113,-24.896454
-22.358225,-24.585644
-22.627495,-24.64508
-24.033575,-24.111448
-24.36124,-24.936424
-23.51374,-24.189634
-22.96871,-22.865664
-23.225039,-24.868944
-23.080767,-25.040337
-24.338345,-24.87797
-22.68587,-24.806181
-21.627207,-23.968164
-24.26668,-23.841434
-24.03215,-25.186258
-23.788757,-24.53312
-23.609964,-24.507711
-23.285158,-24.613825
-24.192202,-25.03605
-24.29984,-24.70383
-24.14845,-24.878944
-23.170347,-24.327238
-21.294699,-23.92185
-20.476503,-24.48168
-22.847893,-24.284473
-24.539232,-24.819326
-22.666811,-24.901869
-23.688549,-24.705132
21.106823,23.21454
-23.999823,-24.935709
-24.175179,-24.742308
-24.15668,-24.733812
-24.574188,-25.146704
18.824448,20.242292
-23.556862,-24.958902
-24.445978,-25.29205
-23.467266,-24.97378
-24.001831,-24.899424
-25.001957,-25.119946
-24.790337,-25.14649
-24.14872,-25.266054
-22.74096,-24.182426
-24.467945,-25.149033
-23.772415,-25.051294
-23.782972,-24.342875
-24.616726,-25.262974
-25.166573,-25.219011
-23.718493,-24.523914
-23.592562,-24.952541
-24.691082,-24.976658
-23.894257,-24.52295
