10.037167,0.64576864
9.991922,-0.79223037
-5.231973,-0.27049598
8.05506,15.461776
3.226936,-1.2297373
-3.2084389,-14.329748
-3.9315681,0.041517504
-2.902192,1.0153832
-0.07278677,17.343592
8.007252,-4.245198
-14.15121,4.306801
3.5566134,9.622814
11.173672,0.36818817
1.8919533,10.806537
16.364017,13.295867
13.574681,4.241786
13.213917,9.193564
-15.298901,-15.441373
18.019722,17.661903
17.279516,10.323348
-15.605937,-18.784334
19.41866,19.444284
19.162762,13.558578
-12.97692,-9.614517
20.911125,19.70073
16.650023,19.314129
21.972,21.330263
18.684801,21.05684
17.420252,20.274048
16.343956,21.74693
18.146912,20.804321
19.819723,21.3416
-17.262701,-21.19358
-15.104222,-21.091902
-18.120972,-20.562214
18.371603,19.979116
15.203158,21.948217
21.37097,21.468245
-16.997011,-20.378736
22.110418,20.927013
-9.249352,-19.316767
21.226131,20.874378
22.04924,21.22187
22.301075,18.630474
22.071423,20.290861
20.434235,21.919466
21.333086,21.391296
23.029585,20.061356
20.861359,20.500092
18.926743,22.99477
21.275116,22.97356
22.37117,21.123533
22.167782,21.81536
21.810928,22.98922
21.656418,21.610487
18.252361,22.060244
22.613026,22.139393
23.615149,22.48149
23.499472,23.064411
22.911804,23.417225
23.716648,23.04659
23.620949,22.191172
22.483816,23.228832
21.59799,22.40093
23.045166,22.601053
22.04253,22.031046
21.140543,23.37988
23.787725,21.782219
23.174774,21.305407
22.341843,23.714193
22.929388,22.527061
20.496237,21.90247
23.484938,22.744694
23.582916,22.743782
24.16862,22.406847
23.45017,22.963182
23.12039,21.409695
23.744446,22.29223
22.773949,21.433455
23.927082,21.13006
24.04405,23.902437
23.290373,22.91626
24.028627,22.749546
23.9115,21.939112
24.003992,23.42054
23.786682,22.225277
24.300802,23.70679
24.259937,21.646082
24.357613,20.961811
24.119772,22.775219
24.47297,22.65823
24.099937,21.481243
23.933672,23.30707
24.13833,22.782337
23.92291,20.537525
23.968273,22.52403
24.420645,22.814901
24.775494,23.758368
22.94248,23.073755
24.290462,23.196209
24.693012,23.656078
23.992577,22.641191
24.460257,22.33512
24.074821,24.044342
24.605713,23.097824
24.444275,21.462442
24.907139,23.012579
23.667324,22.673271
24.555706,22.75766
24.25277,22.162111
24.436478,22.691593
24.322525,23.54034
24.414745,22.1675
24.40487,22.118359
24.60065,22.256802
23.893839,23.149342
24.418423,22.86792
24.479004,22.395372
24.384935,22.23057
24.14318,20.598612
24.94242,22.765724
24.387863,22.426865
24.34626,22.747065
24.634043,23.076813
24.518732,23.048471
24.887045,22.519552
23.973602,22.156816
24.308819,23.94435
24.818073,21.261969
24.875227,21.528915
24.452183,21.909634
24.519514,21.785494
24.479893,23.106981
24.52879,22.337568
24.489967,22.685894
24.56258,23.12792
24.062477,23.016819
24.233227,22.496408
24.481909,22.40985
24.486422,21.56769
24.399046,21.179152
24.578428,23.154305
24.399729,23.463367
24.526865,22.121025
24.314081,22.960968
24.508144,21.047024
24.377201,19.352724
24.25556,20.981123
24.547298,22.16254
24.357042,21.621492
24.65961,22.056372
24.556135,17.860378
24.465687,22.549675
24.040695,22.372606
23.845299,22.032457
24.164488,22.398947
24.515795,20.577091
24.045654,23.87431
23.752253,22.76897
24.302303,20.64606
24.758226,22.515589
24.107098,23.106096
24.39708,22.22827
24.411032,21.853024
24.69742,20.998898
24.693289,22.743761
23.354181,22.533762
24.792389,22.423594
24.600636,23.138453
24.4508,23.661402
24.579208,22.894825
24.420906,23.409227
24.298548,22.891027
24.960497,23.003374
24.200296,21.15653
23.865637,23.264057
24.90899,23.445791
24.61681,22.26445
24.126907,22.837101
23.948969,19.81322
24.653044,22.526365
24.262802,22.779423
24.363646,22.55498
24.058935,22.597973
