-12.154574,10.865866
-3.696138,7.69943
7.342331,-1.6194206
6.3510127,-0.42615256
-2.0316257,9.19506
-0.4005715,-4.3087425
3.7036412,2.4258678
-6.7799053,0.012679267
-5.3442903,-0.49047583
2.0263586,-2.7833073
1.3865155,-6.303693
4.3804584,-6.5360537
2.915655,-5.5393224
0.46887016,-3.605421
11.448944,-6.745305
2.9931154,5.9382334
1.344903,0.3074649
6.3415256,7.20542
3.3874605,4.861818
1.5378335,3.562693
5.1448417,3.6429632
8.059495,7.697419
1.9582115,-0.8636194
-0.31289655,5.3414354
-1.4786831,-0.015290737
-2.2803817,3.8894575
1.941602,0.86299676
3.0983858,-0.22221279
1.665159,0.7225147
1.2123525,1.5227371
-5.860525,2.878029
3.3201005,1.0736014
-1.1990397,-0.45762295
-6.9307384,3.6869614
-5.655908,3.7239006
-13.465896,9.715843
-15.212758,8.2696495
-8.578917,5.0419083
-7.0027223,3.2752516
-8.931644,6.2172318
-9.139352,5.3131437
-5.6512237,4.389778
-12.448418,6.225532
-5.8579397,4.6181865
-10.191286,5.866301
-9.829597,7.182188
-10.190703,5.279902
-12.872752,7.8246274
-19.62421,10.782941
-14.534699,16.237087
-14.399276,15.045534
-17.16958,11.773177
-8.960466,9.06848
-16.348423,10.023708
-10.936186,7.517721
-11.821354,12.954947
-14.6522255,11.819938
-14.832935,12.05467
-16.011925,6.9675784
-15.71128,10.977286
-15.010753,14.600487
-15.226622,15.9622755
-12.351605,6.1598406
-11.153097,6.100391
-13.685629,12.2188835
-11.994353,12.64766
-13.079529,7.9444885
-10.856119,9.019801
-12.179022,13.916405
-13.65726,12.691271
-9.745404,10.530394
-13.887862,12.639682
-9.7096615,7.8046026
-8.392458,4.9897776
-9.502225,9.491398
-13.810577,12.700526
-2.8017182,0.96682507
7.5130095,-15.568739
5.482016,-17.372786
-10.750917,11.0771
5.2459292,-17.681982
2.1515465,-9.690601
3.1744056,-9.575185
6.89718,-17.76911
4.4975657,-11.828612
8.133088,-18.264105
5.02093,-14.980406
5.9288783,-15.8144455
9.012444,-18.940191
3.0582373,-13.153063
6.000215,-19.62172
4.6005735,-16.70634
4.861486,-17.236315
7.31175,-20.104658
3.7750533,-18.731586
6.1977243,-14.974353
8.245523,-17.196947
8.108637,-16.888226
8.304958,-18.634384
6.8161817,-19.60298
7.9594564,-17.125648
6.726801,-12.661518
7.4357834,-20.170485
6.242429,-17.359278
7.01085,-20.166723
8.632248,-19.744608
7.789293,-21.169788
9.076013,-21.975382
8.53787,-18.31713
10.358045,-20.044067
6.7199707,-21.87597
7.057232,-21.412313
10.552852,-21.736923
11.300144,-18.808119
8.118828,-22.56227
8.650668,-22.73234
10.725085,-22.03443
9.629956,-22.006306
7.0031857,-21.453636
7.070799,-22.29925
9.127911,-22.872393
12.152012,-23.072515
10.1649885,-22.904999
10.190579,-21.485722
9.05397,-23.213581
12.109243,-22.802366
9.094328,-22.481405
14.540081,-22.599222
11.62991,-22.481924
18.083328,-23.14031
15.393677,-21.325876
14.219994,-22.683983
13.668489,-22.291231
13.52278,-21.635015
16.703217,-23.088434
18.196352,-23.187153
18.927183,-23.165314
19.213387,-22.156452
19.084885,-23.20401
20.76409,-22.804749
18.329706,-22.72304
20.780298,-22.785955
20.517862,-23.19524
17.496656,-22.753948
22.966108,-23.156088
21.439692,-23.421654
22.073868,-22.000715
22.476389,-22.510693
22.927,-22.142815
20.5999,-21.482506
20.346434,-23.599318
21.803501,-22.922014
22.840559,-22.239967
22.551136,-23.184223
23.138012,-19.348463
23.052353,-23.890778
23.882599,-21.963303
23.994701,-23.40398
22.884964,-22.71091
23.091759,-23.322903
23.73364,-22.464539
24.22168,-21.61767
24.226889,-22.35675
24.077726,-23.399017
23.830355,-23.719233
23.918915,-22.957188
24.514757,-23.797497
24.382847,-23.301043
24.460346,-23.327274
24.068909,-22.868618
24.45312,-21.956772
24.617985,-22.040104
24.28776,-22.629435
24.57874,-21.358778
24.158733,-22.367601
24.355385,-23.995478
24.583506,-22.980198
24.36253,-23.24508
25.065945,-23.421846
24.841219,-23.413391
24.91564,-24.245869
24.729574,-21.955177
24.905136,-23.39369
24.590298,-23.975681
24.795086,-23.266977
24.055075,-18.920137
24.716604,-23.127249
24.51841,-20.53349
24.681187,-22.226885
24.169912,-16.588404
24.619148,-22.824911
24.678133,-21.826378
24.715382,-20.260546
24.858395,-18.66465
24.883389,-22.721117
24.975069,-21.122667
25.020693,-17.161121
24.388224,-20.33362
24.985086,-20.804857
24.533068,-18.261118
24.404034,-13.725083
24.460115,-15.664636
24.010256,-13.374967
21.888973,-10.790502
23.275959,-11.17048
24.837044,-15.496817
24.590961,-14.475799
23.788511,-12.372391
24.761423,-16.152498
23.550182,-11.552635
23.592018,-13.217753
24.141788,-15.023808
24.834581,-16.896227
21.93966,-9.323708
23.532656,-10.770668
24.236603,-11.297199
23.20741,-8.968548
22.496735,-8.137239
24.057032,-11.261985
22.617811,-8.391637
24.048923,-12.629156
20.305325,-6.6761556
23.648859,-10.039692
24.118864,-11.976093
22.895576,-6.479326
22.604801,-6.909022
20.12024,-4.0822277
21.056437,-5.810325
24.4958,-9.257965
22.352255,-5.8039436
22.252419,-7.0534387
20.272968,-5.210162
22.094742,-6.1480875
23.275303,-8.346024
21.249968,-6.130557
21.64803,-5.7807717
19.208721,-1.7181195
23.053682,-4.5320563
23.59367,-7.491976
22.208826,-4.5217934
20.777002,-2.4367828
23.289776,-3.1287446
21.918592,-2.8719318
24.237833,-5.814554
22.971294,-3.8044062
21.162378,-1.994828
23.159695,-5.6246824
23.52724,-3.4103065
21.861486,-2.4615517
19.442076,-0.5939077
19.148138,-1.2587239
19.532158,-0.5306154
17.42316,0.06806239
17.567045,-0.571461
23.678057,-3.7833948
22.12531,-2.4679804
22.29865,-1.6527723
19.71716,-0.3903206
22.054062,-0.98393416
21.939816,-0.15237795
22.578268,-1.4065807
19.465054,-0.35221994
19.924185,-1.0058235
20.712381,0.36604375
23.363548,0.4788891
21.02251,0.9229274
23.270248,-0.0420848
24.167477,-1.2729338
24.324104,-2.7238426
21.949888,0.67428887
18.385126,2.5178678
23.939318,-0.3933378
20.946032,1.4392257
20.367216,2.424922
15.195924,4.258631
22.554409,0.21591115
21.372543,1.1351589
23.94591,1.0851872
23.495993,1.7224265
21.005184,1.6016499
21.41835,3.46085
24.151608,1.8302811
23.979713,2.262211
24.517075,1.2478248
23.860186,2.9311829
22.1485,3.252101
23.872398,1.5585321
19.09226,3.6192613
18.434116,5.186328
19.514164,4.9208746
23.699352,3.998544
21.972326,4.1106544
23.883814,4.0308537
19.25121,5.1854663
20.850574,4.961032
16.500862,3.9188821
20.012577,4.920741
21.640774,5.3713946
21.010883,4.173116
20.558613,5.088688
22.430134,3.5266051
18.348179,5.8714743
20.772356,5.4653816
21.878042,5.4745827
24.678665,3.719934
24.259491,5.064672
22.145277,6.1493363
24.737448,4.078358
22.921673,5.402701
18.226273,6.388446
14.925638,7.044278
20.84149,6.101427
21.183214,6.8062124
24.940954,4.8048077
21.180153,6.269413
23.872198,4.911456
24.588434,3.81187
24.777523,5.29611
22.065609,5.843074
21.801954,6.330375
24.7622,5.222534
