5.0208545,-8.942176
-2.0257375,-4.4580493
1.6811583,6.311133
7.631438,8.278209
-3.5372074,-2.3789613
-8.536243,4.9069552
-6.4256597,10.137696
-14.632387,-6.2916493
0.56016964,2.1760368
-1.7924179,4.5096645
1.481099,-12.198425
5.8229804,1.6891099
-1.8114399,9.316069
-8.310091,4.0604234
4.738804,-7.7434454
1.5215026,-1.8807579
-3.9141533,13.277802
-1.5074017,-3.228517
-2.0154657,-16.927237
5.6547227,-9.486654
-7.056581,0.42017803
8.320593,-10.292691
5.63671,-8.019678
0.7806877,5.3457637
6.0440407,-13.415632
-2.2928936,3.1566484
-4.0863585,-12.927545
3.3077106,12.089232
2.34984,-16.851261
11.1646595,-14.178212
-4.2484694,9.139123
10.42585,-20.3542
8.948909,-19.95247
8.215173,-19.159353
7.579553,-4.0268536
3.6245286,17.734783
8.103278,-18.244087
9.329543,-20.094519
0.9585418,10.121352
10.079818,-15.796652
-4.835205,18.88331
1.9489529,14.684076
-2.646431,18.949137
9.763505,-17.047028
11.067181,-18.283348
1.4642729,13.529277
9.853824,-16.03689
-0.49215624,21.25363
9.56899,-19.881847
10.511352,-21.641808
7.0130954,-15.290967
10.676558,-20.479399
7.8381653,9.38566
10.0556555,-19.450794
9.893447,6.0202794
8.562862,-19.59892
-1.008738,-14.270125
-8.238218,-1.0221239
1.6456391,-16.314304
8.272298,-17.778698
5.5704646,-4.9567194
13.830051,-8.847788
6.2149787,-12.815595
11.388796,-18.493181
2.402422,-13.752764
-3.485263,-3.6476285
-3.1936033,-4.645893
0.70629543,-1.7289201
-5.895262,-2.353233
9.724805,-8.135954
-0.6712732,-3.9232624
-2.9466429,-13.173665
5.126416,-21.747757
-5.933011,-21.394373
-1.9578774,-20.421747
2.1935644,-19.06847
3.5213113,-17.394499
-3.573218,-11.444099
2.8822145,-11.465357
1.1346469,-17.34511
3.1470635,-22.66717
1.642713,-20.377085
2.3799686,-19.902958
0.3940281,-19.410892
0.1973979,-20.41988
-2.4652696,-17.19313
2.2396827,-19.216494
3.2340376,-15.227482
1.2887111,-20.842714
0.1194087,-18.687813
-0.6001856,-19.82829
2.4727395,-16.499609
0.9889157,-19.395327
3.0632124,-12.0905
3.4620137,-21.901287
0.85458475,-14.132308
2.2872002,-22.45516
-2.6798847,-22.84575
3.1815748,-20.936443
1.5593622,-21.328186
1.3380646,-20.49517
3.3688872,-22.56178
-0.04002079,-21.65731
3.6952782,-21.62249
0.022557348,-21.63439
-1.3846548,-21.543364
-0.38433883,-21.512854
2.8530936,-21.192251
1.8987645,-20.637474
2.841342,-22.714653
0.049563244,-22.402323
1.5534939,-22.202145
-0.19362512,-21.35679
-1.6009698,-22.183598
1.8797705,-18.38961
1.1604874,-22.100573
-0.6481395,-19.61101
2.8365164,-20.06834
-0.663712,-21.115536
0.95851356,-21.759378
-0.09068514,-13.271303
-0.8054905,-18.280733
-3.012173,-19.973488
2.1207752,-18.94045
-3.2800205,-21.171198
-0.6388741,-13.478086
14.336722,1.9521148
2.3534133,-18.695662
2.3725467,-16.67102
2.46377,-19.365664
-3.6255906,-19.460045
-3.4687085,-18.658743
0.45126265,-17.963936
1.140722,-20.214186
-0.41404524,-15.755417
-0.29332012,-16.668888
1.294937,-13.903179
-1.6152598,-15.272101
3.0657728,-12.636557
-1.3142515,-12.754434
3.1488042,-11.883744
2.897238,-15.829368
3.8971431,-13.034934
-1.9635764,-17.920935
3.287711,-11.023486
