1.8104668,-5.8244753
5.8053317,-10.453123
-0.6596895,-4.3232327
-3.9243736,2.2225661
1.0664587,2.1019948
6.663752,10.3175125
6.1736946,-5.228412
-5.4247007,-13.727148
4.078212,-1.5455966
2.653716,3.699927
6.5003357,10.942917
4.1934576,-3.7974694
2.3262923,4.04824
-2.4184191,-3.8495905
11.857286,6.228998
4.389662,-2.6448565
3.5037823,1.5911696
-4.689189,-6.878828
12.056046,4.839876
-8.884236,-8.007582
15.10839,8.437857
14.304101,3.4528952
18.957804,14.347796
1.756255,-6.1221313
4.612931,4.017667
5.7303205,3.4473119
7.561474,-0.16356447
13.726488,-3.138532
9.3878565,-9.696365
-5.947606,-7.7184305
10.827547,-3.7407467
16.14519,-7.7578306
-2.9533498,-5.7109146
-2.4124942,0.91736054
11.115609,1.5631074
-0.623463,-6.780859
5.150997,-5.6866198
-1.93824,-7.7515135
-11.091092,1.7866769
-6.125702,-4.016013
0.7097253,-1.2910666
-2.2734625,4.486982
-1.8334908,2.4746866
-0.75642234,1.3043053
1.9910693,5.0658937
3.906146,-2.0686786
-2.2498617,3.086436
-1.3197637,-9.463516
1.5086231,3.0206592
-4.4190626,-1.3340309
1.781552,-2.6601853
-5.220418,-3.0738616
6.0096407,1.4284647
1.4119925,1.219386
-6.0655766,3.3337846
-2.1062303,1.8714343
6.841679,-0.1801741
2.449683,2.6061332
-1.2429202,0.51821
3.5213711,-0.8519734
2.262744,-2.6209528
0.45423076,1.8266244
-4.058537,-5.7103105
0.92648864,1.6442423
-3.2522938,-4.373088
1.8617702,-4.8550186
-4.332743,-4.5593514
-2.0296705,2.3888652
0.35571876,1.1112252
-1.5149779,-2.286894
0.7363981,-0.256167
4.1359577,-0.05360798
-0.69284034,0.30161074
-3.6861813,-2.0805752
-2.758343,-2.133652
-4.777921,-2.1636846
0.85391104,-5.55211
4.4734006,-3.6761842
5.9444337,0.20859855
-1.886785,2.9867485
-2.6928892,-2.1951535
-1.1826347,-1.0680156
1.6854037,-0.36660397
-5.0126286,-3.6138067
0.9927965,1.8288105
-0.41194883,4.5995607
5.5676713,3.1061764
-2.6069984,5.2776732
-4.369351,-4.121846
-4.4797883,-4.3972306
-2.1388955,-2.5747118
-3.113624,-2.4713154
-2.2676883,-1.9932928
-2.847796,-0.54031074
1.1618963,-0.44040442
1.3469632,0.6358232
0.015862511,1.7794815
-4.693499,-2.0638208
-3.5355945,-4.960362
-3.9335887,-2.0821652
-5.017587,-2.8155127
0.988468,1.9802287
-0.2981577,1.8289856
-4.6060476,0.56741285
0.77259785,1.422027
-4.1560426,-3.3483374
2.2082202,-2.2079794
-1.5690871,5.4489374
-3.5528252,-4.3969693
-3.7499368,-2.396862
-3.5418665,1.7236772
3.0636325,0.8890467
4.177606,0.24058193
-5.60278,6.599233
-1.25626,2.546333
-8.539084,0.39720446
-1.3293196,2.8474288
-0.6179234,6.1893387
-0.50424653,5.2259326
-4.6054597,3.233557
-8.739195,-0.87404597
-8.458977,4.5887814
-5.8958735,3.5292468
-9.773177,3.4308674
-8.954219,0.6666888
-8.328799,-0.32121336
-8.376542,-1.9606597
-7.3446965,0.5625111
-5.563868,-4.686845
-5.7684293,-3.254086
-6.9745665,-2.9726055
-6.1963634,-2.7139704
-4.5298567,-4.5676017
-5.950497,-6.00704
-4.4915304,-0.6658445
-6.2014575,-5.233151
-4.9364915,-4.104132
-5.6404004,-4.904175
-4.963739,-4.958488
-4.8832345,-5.364555
-5.7576895,-5.7031817
-4.65227,-5.0299554
-5.6167684,-5.157833
-7.485403,-4.803133
-4.493442,-7.1014
-4.054742,-5.2392545
-3.5580857,-6.2586756
-4.3643775,-5.404875
-3.8859227,-5.018583
-3.7960603,-5.2571855
-4.1415977,-5.5901327
-4.437746,-5.9737473
-4.610969,-6.127787
-3.850899,-8.16433
-4.194804,-8.43043
-4.258392,-8.947042
-4.1861076,-9.526315
-4.7504325,-9.087097
-4.010266,-8.663102
-4.7398286,-8.738349
-5.3579717,-7.9780326
-5.668207,-10.929974
-5.8501678,-10.634247
-5.9577127,-11.341062
-6.209877,-12.701794
-5.6391582,-10.496601
-5.209459,-10.791227
-5.2341614,-8.716939
-4.631709,-9.748741
-5.137351,-10.007776
-5.9070454,-11.350386
-4.7127385,-9.123558
-4.410218,-7.5999475
-5.6093884,-8.9417
-4.970201,-8.962546
-5.5860157,-9.766874
-4.88451,-8.555381
-4.2984023,-6.929041
-4.8705564,-6.856951
-5.151388,-6.878211
-4.312933,-6.3371673
-5.617498,-7.4980516
-4.386708,-7.2192
-3.736138,-6.27825
-4.9405093,-8.228697
-3.8697443,-6.9557157
-4.045697,-7.593669
-4.7400165,-7.3489633
-5.123005,-9.622003
-4.8894315,-8.265707
-4.687323,-8.2016735
-5.1598744,-9.6113825
-3.3534873,-6.194508
-4.338709,-9.201616
-4.5509925,-9.113755
-3.9453893,-8.087503
-3.855091,-8.363618
-3.8026764,-8.253686
-3.6783247,-7.906812
