-5.9225583,3.5575233
6.3895283,2.6347754
-1.2180362,2.506558
-0.3144914,-1.2836244
-1.2764232,4.350576
4.163803,3.7810855
-6.219893,2.2132285
0.6693467,3.1167693
6.36268,-3.7338963
4.1212745,2.2638993
1.3918438,4.3002195
-5.5971355,-4.344534
6.0491114,0.5242098
5.996945,4.3758683
5.7588105,4.336126
-4.448521,-4.1265903
1.3963672,3.6727707
4.7166004,4.3855634
-6.0573854,-4.391989
-5.7781463,-3.2648146
1.237253,4.3910413
6.3805327,3.7812235
6.2840495,4.206871
1.3450558,4.3427305
5.8190417,3.284393
4.153623,4.397749
1.3097762,4.274889
-4.660547,3.2851102
-3.4871929,-0.85421705
-0.9408858,2.0154161
-2.151582,-4.3095164
2.9399667,4.283701
-0.092786014,4.3434243
1.3934805,4.0035396
2.7966394,4.3316493
-0.37102246,4.3608637
-1.327708,3.8559577
2.6616855,4.316299
-5.7024994,-1.8886772
5.4453907,4.3946586
5.5940466,4.3984194
6.317731,4.2315574
4.148983,4.367837
4.9014554,4.404235
-2.320094,-1.382497
0.83454496,2.905715
-6.405064,4.2766643
-1.2942905,1.6818433
5.930972,4.2958894
6.0590267,4.398184
1.3968134,4.3930926
-2.685192,4.395904
-0.8261067,4.345174
-3.6775506,-4.383254
0.65308434,4.225837
-0.09092777,4.382754
-1.1153852,4.389367
4.977114,4.3860345
2.916724,3.745843
6.3863006,4.3934784
1.243449,4.3916106
2.63577,4.3863177
-0.2084808,4.3907843
-6.005594,4.1242833
1.1870509,4.372006
4.301704,4.3864527
-6.112325,4.3706255
1.3983899,4.2405033
0.3346573,4.388218
-4.3455167,4.361502
1.3883725,4.388914
2.7698715,4.133583
-0.04952032,4.316868
-3.2080984,4.2440953
-6.3685555,4.3967924
3.253731,3.9660172
4.7953844,4.308124
6.3237987,4.3985186
5.895648,4.3187475
-2.6266532,4.397092
-5.593356,-0.17402656
3.5665329,3.418012
-1.6133735,-3.669071
0.17859292,2.4715118
1.2852862,4.377136
0.82494426,4.243302
-4.8393073,3.4221208
-0.4901658,4.2645187
-2.9544842,3.0948536
-6.2314425,-2.339507
4.222226,4.3992724
2.7098722,4.3983536
-2.6681602,1.6632326
2.7389753,3.637719
6.1764674,4.0260677
-3.392882,3.755508
6.3860583,4.270422
-3.5000303,2.2904494
-1.2199986,4.078375
5.9871087,4.3143086
4.371708,4.3778634
5.7334166,4.3678813
2.7685492,4.3508763
-4.430227,-0.4070856
5.817566,4.344143
-0.8604609,4.3576074
-1.1333572,4.1569333
3.2439668,-2.6100729
2.697649,4.3984194
-4.069133,-1.3973117
-6.233576,2.1065536
-3.846511,-4.377588
3.4252646,4.248895
5.391423,4.3979945
-5.6815033,-4.397726
6.163305,3.972478
-2.9399524,-1.3769851
-5.5953026,-4.3988686
-1.6945462,-1.3906428
-2.5167305,-3.5641541
-4.0436807,-4.1327896
-3.7385902,-4.307357
-1.6857402,-1.3950621
-2.3552976,-4.3862906
4.797377,4.226392
0.81980664,3.1639233
-4.30264,-1.2913526
4.67889,4.2894545
5.4797583,4.05011
-1.276442,3.382657
-5.2727175,-4.3997183
-4.8732653,-4.390524
2.7521164,4.4017277
4.0170274,2.6847923
-1.8017106,-1.2893008
-1.6542871,-4.392978
-0.43393862,-3.79082
-5.6515317,1.8059074
-4.9337893,-4.398072
-4.2485275,-1.322708
-1.2719244,4.376351
-5.3258414,-4.3983626
6.3711686,3.9463563
5.5825176,4.198384
-1.60386,-1.3984091
-2.0145912,-4.398592
5.6222067,3.1696222
-6.3404346,-4.388172
-4.00679,-1.3963118
-2.6310623,-4.3938828
-2.7509878,-4.3659115
-3.8129833,-1.2936373
-4.381703,-4.399628
0.057972003,-3.4607935
-2.0508852,-4.3983827
3.7299256,-0.3449837
-4.041398,-4.382549
-4.8487287,-4.3987346
0.37457746,-1.3989295
-5.563218,-4.384475
-1.7135408,-1.3969909
5.368017,4.335576
-2.351429,-4.3778906
-1.6687906,-4.3950315
-2.6311648,-4.398446
-1.7757766,-4.396723
-1.6272482,-4.399416
-1.6357605,-4.399183
-1.804301,-4.365067
-0.39693582,-1.3526641
0.22199106,-3.5258496
0.059659578,-3.4601824
-5.0484715,-4.3909817
-1.6403552,-4.4012966
-1.6161693,-4.384374
-5.2625136,2.594561
-3.7289543,-4.3889546
-0.0593367,-1.3957493
-0.5072772,2.222981
-4.6823077,-4.3587027
-0.34955966,-3.646618
1.6011118,-1.3897284
3.4508152,-4.3405633
