3.4266956,0.17995574
-5.1499014,9.199585
-1.2747383,-1.8092736
10.417481,2.8899713
16.639324,2.3073866
9.234733,-0.651266
5.3954725,3.0837598
4.4495454,0.37858626
-12.647524,-14.956431
-13.120818,-17.419386
1.6974794,-13.123895
1.0860995,17.34712
20.346231,18.86287
2.2413778,4.4643335
-5.110534,-19.288923
2.4934545,14.27538
-1.4113417,14.256134
7.5376,7.4446173
8.334132,20.29136
3.9092078,17.731354
0.01844826,-4.084622
-1.7656444,19.997997
-4.0388827,-16.462934
-8.2012,-18.835333
-1.9059333,8.341886
5.349849,9.367083
0.3683053,-6.114944
-0.7135178,-15.694584
4.865217,9.8612995
2.659982,-3.2605174
-0.6756715,-13.065146
-4.3498573,-16.227541
3.0042453,5.3925853
-0.18505134,-2.5530047
10.567636,11.187
10.627503,6.8108363
-0.012131617,-1.248339
6.9233794,5.505709
5.5999484,14.235942
-0.15927888,1.9049435
18.230223,11.242932
11.772788,9.935578
17.741589,5.9470534
17.743473,16.217281
20.044731,11.984348
17.2436,6.975514
16.616884,14.929958
17.24515,11.045959
22.297585,14.066159
21.939217,9.189971
17.813688,13.39351
19.710394,11.61928
18.952385,12.768856
22.925343,15.209351
20.080013,11.913944
22.309622,10.382672
22.197176,15.527622
23.75043,12.377703
23.448566,14.535576
22.739378,14.891275
20.767828,12.829734
22.18038,14.407185
23.488182,17.464462
22.019615,14.05979
23.68705,12.082752
22.626932,12.58456
24.58537,8.431719
24.02829,9.055657
23.24822,10.8580065
20.991974,9.873138
23.197506,6.3046474
23.19819,7.0450726
24.064196,10.754668
24.522587,11.320154
24.612257,11.323428
24.504606,12.641097
24.264002,9.213146
23.785227,8.433521
24.215416,10.8374195
24.317122,8.440155
24.417723,14.361094
24.15431,12.938856
24.686111,13.447271
24.48043,12.533249
24.685951,16.449436
24.520962,13.031143
24.409214,15.937818
24.495037,15.870585
24.829252,17.311764
24.928116,17.295012
24.933613,18.58237
24.886557,19.182253
24.589355,18.78665
24.34563,19.617125
24.907883,17.731049
24.870338,21.056038
24.425083,18.17051
24.881273,17.14581
24.518175,13.917575
25.063686,18.51441
24.80727,17.149864
24.652914,17.403374
24.756292,17.708216
24.689394,15.282819
24.97983,13.221836
24.752428,13.473246
24.807627,14.800101
24.60604,16.6302
25.016014,12.890076
24.821684,17.418179
24.728626,14.83247
24.737238,14.733961
24.93551,13.749822
25.18893,14.63939
25.168928,14.589548
24.934597,13.242056
25.153805,14.402807
25.275051,13.88333
25.179586,14.262156
25.294218,15.538588
25.431461,15.783912
25.151915,15.663334
25.337494,15.674294
24.980442,16.116875
25.167831,14.981861
25.242304,15.095062
24.81547,15.441082
25.448515,15.826706
25.045488,17.42085
25.276386,16.55599
25.233006,16.607224
25.087904,17.205267
25.28173,16.785673
25.18746,17.047493
24.795027,17.354103
25.203175,18.128344
24.945412,17.457138
25.363018,18.37781
25.082645,16.295158
25.207182,17.279156
25.157696,16.700321
25.527771,17.335844
25.28896,17.355202
25.254707,17.884392
25.147402,18.31085
25.125511,17.045122
25.360271,17.136847
25.359386,17.215712
25.078283,17.060349
25.365732,17.616894
25.33957,17.193108
25.29975,17.558783
25.16449,17.365381
25.236864,17.041746
25.284136,16.324106
25.343264,17.594831
25.482033,16.695166
25.38496,17.009573
25.27299,16.860891
25.3098,17.038176
25.571028,16.732254
25.417809,16.618954
25.256094,16.316166
25.394993,16.915993
25.342594,16.66642
25.28997,16.702454
25.348526,17.354513
25.277514,16.615013
25.588886,14.92801
25.444422,16.157299
25.310698,16.385033
25.552855,15.518605
25.458393,14.923483
25.502674,15.535019
25.491104,15.442636
25.416986,15.315601
25.434177,16.315536
25.390583,16.705389
25.384697,16.078518
25.452845,16.02033
25.379986,15.532522
25.364544,15.248999
25.559965,17.017992
25.284391,16.41919
25.42569,16.372644
25.14966,16.189445
25.513454,16.306171
25.40577,16.477015
25.414263,16.607174
25.422026,15.77332
25.535702,16.078306
25.383118,16.708971
25.36245,16.375948
25.51635,15.838982
25.315979,16.03018
25.539974,15.224026
25.505419,15.930688
25.563164,15.503264
25.469572,15.335635
25.34616,15.198639
25.637226,15.213804
25.569365,15.860827
25.494268,15.90885
25.605125,15.662452
25.624517,15.53376
25.549976,15.647364
25.287258,15.38579
25.550108,15.264507
25.656054,15.89641
25.506762,16.033941
25.65544,15.887452
25.53962,15.545731
25.579472,15.228407
25.64989,16.25768
25.615198,16.290403
25.664614,15.950784
25.52933,15.548077
25.569763,15.401469
25.515892,15.537596
25.613298,15.64493
25.483269,14.976702
25.615725,15.146181
25.429777,15.498537
25.46245,15.146922
25.545448,14.982874
25.538652,15.193361
25.516314,14.970598
25.602985,15.060363
25.54357,15.506136
25.481897,15.02174
25.505466,16.054808
25.46366,15.711063
25.537445,15.506157
25.592094,15.516686
25.60364,15.5578785
25.63709,15.61117
25.59157,15.089086
25.569466,15.451889
25.565212,15.681564
25.464783,15.305428
25.714111,15.925584
25.6578,15.266902
25.602388,15.197259
25.5735,15.873354
25.738876,15.864445
25.484646,16.03835
25.579798,15.93761
25.543333,15.711527
25.463184,16.222044
25.70244,15.59726
25.544228,15.983012
25.576334,15.814586
25.542833,16.62302
25.5456,16.249563
25.496258,16.407879
25.569983,16.054155
25.665821,16.502258
25.689657,15.92306
25.6215,15.8938465
25.582338,16.074373
25.47814,16.405083
25.623192,16.27223
25.52738,15.912459
25.60632,16.089766
25.505646,16.554789
25.540684,16.189697
25.453083,16.21186
25.516632,16.221292
25.591047,15.89912
25.608757,16.411285
25.598349,16.365114
25.626425,16.128437
25.622198,16.526215
25.502625,16.224356
25.456665,16.356455
25.550184,16.27973
25.563793,16.83067
25.503761,16.638573
25.60809,16.39498
25.593164,16.501106
25.525024,16.470758
25.606607,15.623131
25.492115,16.09547
25.602257,16.264072
25.577744,15.825002
25.579212,16.10848
25.501467,16.339918
25.540133,16.188251
25.545702,16.14521
25.507643,15.977414
25.582361,16.290659
25.340693,16.066282
25.53301,16.267002
25.271013,16.051529
25.268377,16.02063
25.506582,15.906665
25.429071,15.897918
25.405926,16.522165
25.503496,16.4846
25.419388,16.308641
25.538656,15.453342
25.56019,16.352844
25.05031,15.553555
25.447933,16.29995
25.592527,15.849593
25.53612,15.384093
25.140234,16.290867
25.447102,15.760607
25.605667,15.86322
25.433186,15.827333
25.51138,16.048758
25.394901,15.991745
25.563675,16.319134
25.52398,16.22769
25.408278,16.117025
25.437593,15.7179985
25.427523,16.186197
25.351263,16.617731
25.476433,15.81665
25.515518,16.249956
25.498484,16.149979
25.417734,16.5982
25.415491,16.301823
25.484568,16.221792
25.43384,16.163904
25.520548,16.180458
25.533485,16.336895
25.476137,15.860703
25.547005,16.346712
25.534178,16.480165
25.426186,16.329245
25.473577,16.218092
25.232601,16.318136
25.57125,16.41953
25.395344,16.648558
25.323828,16.29611
25.46234,16.36349
25.428247,16.123037
25.325716,16.225065
25.498388,16.304228
25.244457,15.943712
25.425486,16.399822
25.432583,16.38188
25.499407,16.242281
25.30178,16.670736
25.22567,16.789707
25.152878,16.960619
25.495955,16.643064
25.251642,16.754387
25.091908,16.940588
25.331896,17.006493
25.246727,16.8342
25.423254,16.728506
25.273499,17.100882
25.369387,17.201796
25.415028,16.974485
25.396622,17.001698
25.336306,16.91593
25.1914,16.885323
25.361198,16.512411
25.337507,16.68225
25.37433,16.67777
25.44666,16.770575
25.162157,16.244293
25.33577,16.39877
25.44281,16.514929
25.502337,16.760172
25.406572,16.91961
25.514614,16.77855
25.440498,16.806976
25.39127,16.578693
25.4166,16.42306
25.41959,16.52708
25.260386,16.307537
25.414917,16.629416
25.436996,16.502237
25.516474,16.152946
25.49276,16.308842
25.356905,16.1248
25.500393,16.107893
25.398874,16.086363
25.486795,16.329332
25.5957,16.313536
25.398365,16.216972
25.456875,16.326468
25.473684,16.243982
25.27106,16.408388
25.500652,16.512808
25.369846,16.328348
25.39969,16.27036
25.415833,16.477148
25.33545,16.392715
25.342388,16.562355
25.260857,16.42253
25.407457,16.585543
25.403614,16.813044
25.31279,16.166813
25.275457,16.281525
25.446579,16.711157
25.256641,16.28624
25.431406,16.90423
25.476297,16.849693
25.355686,16.70604
25.340614,16.625765
25.3335,16.998636
25.456272,17.170597
25.37782,16.619446
25.464571,16.603931
25.271475,16.381884
25.223698,16.688799
25.424976,16.302954
25.26108,16.747196
25.274614,16.340769
25.348051,16.534472
25.389883,16.575592
25.244896,16.529528
25.409216,16.454859
25.213825,16.156952
25.334967,16.096716
25.063135,16.192038
25.185501,16.551353
25.243238,16.060394
25.308609,16.218845
25.230389,16.222769
25.351551,16.363716
25.363674,16.498371
25.497128,16.370346
25.512989,16.442007
25.345358,16.382866
25.580284,16.10218
25.360102,16.624834
25.453888,16.32005
25.457834,16.250893
25.477533,16.486063
25.48635,16.156464
25.565126,16.485083
25.59817,16.44363
25.599651,16.50648
25.544344,16.567339
25.583775,16.359098
25.47656,16.149519
25.57673,16.197502
25.414122,16.45166
25.498959,16.468819
25.497961,16.048916
25.588818,16.64803
25.465761,16.361912
25.449558,16.363852
25.45827,15.797469
25.499485,16.043839
25.488375,16.02839
25.413761,15.863169
25.430607,15.5643
25.362398,16.068422
25.245909,16.135538
25.486223,15.733527
25.509695,16.106152
25.35821,15.987257
25.601097,16.000584
25.441374,16.113941
25.445473,16.504751
25.426659,15.954417
25.49225,15.87699
25.525185,16.243359
25.533506,16.330643
25.579065,16.38333
25.442675,15.873279
25.530972,15.963108
25.531105,15.89069
25.553795,15.980485
25.329327,16.13734
25.585878,16.03949
25.619204,16.425627
25.596237,15.981
25.590176,16.416452
25.602682,15.595555
25.60827,16.125412
25.440138,16.284773
25.610786,16.281124
25.559961,16.089289
25.537443,16.124846
25.5442,16.339165
25.589552,16.172178
25.539707,16.144333
25.466658,16.075676
25.547718,16.096743
25.562162,16.027039
25.5962,16.103674
25.508755,15.889381
25.573694,15.968573
25.60449,15.85621
25.639158,15.640786
25.537924,15.995147
25.641058,16.008808
25.611048,16.090622
25.533176,15.902104
25.61624,15.712224
25.629467,15.549687
25.694986,16.07027
25.606762,15.754062
25.642544,15.584813
25.626503,15.529322
25.51077,15.661923
25.690258,16.156599
25.668642,15.892216
25.634525,15.693017
25.710873,15.736263
25.663445,15.741006
25.576183,15.873866
25.641617,15.65278
25.626318,15.856857
25.557384,15.407866
25.6528,16.175554
25.605103,16.280016
25.619478,16.298416
25.63447,15.643182
25.673632,16.120758
25.628998,15.943982
25.706894,16.059288
25.634222,16.00504
25.622097,16.048203
25.726088,15.720955
25.657013,16.010155
25.608347,16.083801
25.673717,15.89026
25.657347,15.863038
25.751589,16.08997
25.6541,15.523833
25.636923,15.812476
25.699495,16.236776
25.671911,16.031754
25.60138,16.160025
25.673628,15.919049
25.75357,16.012262
25.64943,15.882484
25.714222,16.22355
25.736765,16.328527
25.784231,16.134739
25.722673,16.200426
25.708662,15.686987
25.714478,16.091892
25.641241,16.034271
25.728233,16.034866
25.691347,16.100187
25.64205,16.463373
25.68445,16.001505
25.546986,16.014256
25.694237,16.183271
25.645239,16.07946
25.557524,16.055462
25.713284,16.440712
25.707876,15.897497
25.574383,16.215555
25.685629,16.333364
25.635061,16.341957
25.677301,16.434534
25.65759,16.268913
25.649136,16.145714
25.69917,16.283901
25.618649,16.182945
25.290627,16.326885
25.614832,16.253191
25.636086,16.532232
25.59146,16.465717
25.59747,16.418089
25.48352,16.192305
25.626844,16.398666
25.56655,16.31869
25.536425,16.651709
25.470625,17.04279
25.448174,16.811543
25.545181,16.858862
25.61071,17.075794
25.51276,16.87888
25.601086,16.92806
25.526587,16.971714
25.561163,16.641146
25.605831,16.679323
25.699612,16.607784
25.686913,16.784878
25.639488,16.934418
25.701342,16.759651
25.646826,16.584497
25.596935,16.421886
25.683725,16.718775
25.63575,16.742422
25.66651,16.578974
25.667698,16.551235
25.695911,16.500246
25.709332,16.711191
25.670187,16.391478
25.67271,16.580534
25.733479,16.53858
25.671919,16.557144
25.643131,16.741585
25.588032,16.616596
25.60694,16.725687
25.646893,16.701538
25.708355,16.515398
25.672682,16.458092
25.639688,16.617292
25.61836,16.681683
25.569868,16.697193
25.652435,16.73843
25.62693,16.672825
25.685028,16.70797
25.565659,16.726273
25.669611,16.495567
25.558725,16.750078
25.514696,16.782299
25.555311,16.836226
25.514242,16.728062
25.678345,16.591722
25.547092,16.824394
25.452063,16.934906
25.610992,16.574697
25.522219,16.445189
25.545668,16.496206
25.498138,16.436195
25.671623,16.538725
25.593409,16.630037
25.542078,16.284418
25.528233,16.6978
25.543625,16.490332
25.563185,16.504
25.53665,16.53614
25.539677,16.454256
25.596426,16.395403
25.529581,16.396046
25.551588,16.09527
25.522974,16.643066
25.520401,16.346085
25.567595,16.425205
25.57896,16.037495
25.56231,16.15438
25.470867,16.17144
25.545727,16.14177
25.564291,16.154324
25.521877,15.87065
25.67062,16.291573
25.549349,16.04946
25.501469,15.960471
25.448248,16.362944
25.607555,15.930818
25.621037,16.31189
25.62237,16.157734
25.58939,16.027449
25.554768,16.185701
25.516283,16.147108
25.471245,16.354877
25.549608,16.189316
25.570265,16.309196
25.517258,16.080265
25.55002,16.354113
25.542675,16.147236
25.540325,15.934531
25.511066,16.421047
25.5651,16.322603
25.555798,16.803831
25.637056,16.447716
25.50379,16.6198
25.57486,16.758097
25.51603,16.729876
25.504808,16.540165
25.51889,16.204702
25.593683,16.80068
25.54016,16.809298
25.599878,16.692604
25.583868,16.494299
25.570536,16.695852
25.567646,16.3796
25.56315,16.693182
25.616312,16.503582
25.628132,16.695333
25.553684,16.69913
25.610798,16.658485
25.550987,17.022688
25.480362,16.80098
25.645815,16.852264
25.64206,16.682772
25.516417,16.894358
25.570763,17.164799
25.492535,17.08922
25.548138,16.813437
25.55259,16.90254
25.556025,16.96839
25.591745,17.293793
25.61836,17.442333
25.478762,16.57003
25.543589,16.607512
25.552086,16.527609
25.383102,16.405584
25.538443,16.48008
25.527554,16.813341
25.48333,16.599066
25.45938,16.31949
24.789118,15.929836
25.195337,16.270327
25.292759,16.304996
25.200207,16.341728
25.43559,16.229824
25.294298,16.49349
25.326118,16.260597
25.3778,16.518599
25.564154,16.440601
25.435272,16.535995
25.462812,16.497345
25.476225,16.675001
25.450315,16.275713
25.449808,16.52832
25.519264,16.61565
25.459415,16.533195
25.64056,16.351292
25.600014,16.298824
25.65711,16.193993
25.519674,16.414818
25.63733,16.234941
25.589369,16.319462
25.65148,16.424583
25.642197,16.379353
25.614594,16.073057
25.546228,16.188051
25.692522,16.086239
25.600285,16.271004
25.604446,16.110233
25.600367,16.324215
25.592602,16.211214
25.511322,15.989363
25.635273,16.363365
25.699905,16.39051
25.603544,16.236723
25.594234,16.28657
25.635174,16.231018
25.570663,16.618233
25.609901,16.466114
25.57136,16.109192
25.597979,16.364882
25.687168,16.4762
25.686497,16.25165
25.616978,16.349735
25.552368,16.223032
25.55414,16.213999
25.716116,16.22302
25.61641,16.28235
25.63036,16.368763
25.61336,16.372593
25.661867,16.17388
25.584732,16.473534
25.629053,16.235775
25.631456,16.260595
25.591095,16.194477
25.677715,16.108147
25.739798,16.274534
25.743856,16.203796
25.707615,16.167889
25.690332,16.33767
25.759335,16.206066
25.70156,16.257734
25.763206,16.419449
25.745327,16.397749
25.619768,16.260088
25.648872,16.226376
25.64646,16.504616
25.621082,16.392162
25.634792,16.46755
25.694067,16.522676
25.593307,16.22294
25.722084,16.477285
25.694042,16.320179
25.64782,16.388824
25.72183,16.511423
25.681705,16.312067
25.744005,16.381582
25.653486,16.250305
25.681616,16.336903
25.70547,16.439161
25.709671,16.396748
25.757847,16.390999
25.712523,16.210665
25.77685,16.378122
25.698492,16.412014
25.64654,16.317965
25.661955,16.728716
25.73851,16.49195
25.761158,16.707508
25.727615,16.895832
25.705091,16.760994
25.78264,16.52014
25.730442,17.042055
25.748564,16.622257
25.763386,16.616476
25.795837,16.70447
25.754686,16.594732
25.74384,16.42974
25.778378,16.471483
25.659254,16.726927
25.681879,16.37293
25.832794,16.385256
25.76693,16.51366
25.777308,16.350779
