13.53723,-16.417057
3.2222269,5.392431
-13.435855,2.0814762
7.4979835,-1.5961603
3.0354195,-1.1021302
-11.25333,-4.2938952
-1.8482,-6.88226
8.815954,-2.7497072
6.5298495,18.033215
-16.864384,-13.859534
13.772432,13.622079
-13.853057,11.413739
18.186039,-6.869118
9.760895,13.78289
17.041397,16.295988
-17.291088,-18.411858
-11.776832,-17.001123
-19.918669,10.420104
17.99597,-17.594364
12.264936,16.322094
10.8071165,15.233086
-3.267471,-15.971499
-15.729577,-9.681257
12.934062,-17.18839
-17.237669,18.060246
13.026444,-18.964476
5.790564,-21.011086
-19.49492,-1.8402438
18.281254,16.748741
-17.371595,-14.8052025
17.482195,15.946921
-5.8655133,18.934381
14.738578,17.988392
11.491996,-14.641176
14.843636,14.787443
19.826393,13.519983
22.20644,16.832005
20.044415,12.424812
-19.892569,18.620962
-9.329907,20.51573
21.891489,18.915178
8.801101,-23.19288
13.820794,-22.774792
-16.643215,23.94669
-18.975199,-20.54562
-20.930468,-20.034811
0.026653575,-22.147718
22.676249,16.647573
-2.4278102,-21.807177
-21.146904,-20.885881
15.204985,23.380447
-10.556254,22.73097
-4.6065345,23.245508
16.751293,22.3794
14.851322,19.670397
20.066637,20.355764
21.707891,-23.987526
-10.632191,-21.776705
14.018513,-23.067886
9.925483,-22.613956
16.549341,-22.80846
19.748013,-20.930304
-2.9986336,21.988203
17.239084,-22.702879
-13.000147,23.70067
20.111048,-24.499804
0.28441766,22.487173
22.311169,-24.425087
-1.0902362,22.84427
-15.797143,23.768835
20.825191,-23.916792
-15.938836,23.876078
19.078083,-23.547619
-17.244183,24.00743
20.815422,-23.035946
18.248905,-24.069714
-16.530457,24.806234
-10.718631,23.281372
18.604397,-21.687483
-11.665891,24.032585
-12.260423,22.904015
-13.85002,24.059933
7.1152945,-22.733673
-10.877175,23.08251
-19.48854,23.834486
14.756389,-23.71956
18.604822,-23.435984
-16.608671,23.838541
-7.8020005,22.526089
-19.579136,23.692238
20.959827,-22.935513
-15.7198925,24.235838
-13.997061,24.082403
-13.930753,24.405407
-19.971762,24.542866
21.259031,-23.186485
18.962177,-23.876059
12.671837,-23.489855
-9.737327,23.717196
18.031614,-21.866697
-4.8443217,24.0264
-4.9458427,23.780264
-12.961748,23.848745
-18.237072,24.654764
16.483587,-23.93004
-1.9219602,23.297213
17.622482,-23.73327
-13.933965,24.679451
-14.123589,23.089325
-3.7621233,22.220985
17.622143,-22.449749
16.339647,-23.16536
12.087398,-23.613386
-4.917814,23.507145
15.7874155,-24.545645
19.425932,-23.413431
3.9729817,-23.544418
9.193499,-23.46863
6.8226604,-24.06976
9.616579,-23.785963
-11.560273,24.227026
9.974705,-23.823017
-7.161663,23.709023
-8.273152,24.284004
-3.8915126,24.504805
-3.447206,24.592651
12.892327,-23.58593
-4.4549136,21.938303
-5.603857,24.332458
-1.9077709,24.607864
-2.4579918,24.322226
-8.622971,24.654629
13.063675,-24.463095
-1.1209819,23.97465
-2.2209847,23.685596
-6.9540143,24.235191
3.8313713,23.752878
-0.6958867,-24.757126
2.872535,22.493757
3.2249658,-24.234348
-1.7080169,24.704838
0.4962208,24.53432
1.8904808,23.922388
-3.0569534,-21.904415
15.655703,-22.896915
14.585925,-24.50438
1.0754228,23.377342
0.5077722,24.745161
11.959036,-24.158283
9.073166,-24.746075
-4.0124855,24.374954
-4.800756,24.445496
2.8854866,-25.093748
0.04635974,24.16919
-6.3599873,24.504135
2.8992646,24.155378
5.6453495,-24.78992
-4.9246826,23.508356
-2.54323,24.727114
-0.7916212,24.09148
11.691936,-24.466791
3.7804046,-24.550539
10.865787,-24.809963
2.4500937,-24.56065
8.472907,-23.560484
11.694749,-25.071005
2.3087335,24.393766
11.19563,-24.858484
-0.01588635,24.467014
9.73197,-24.74174
0.19853564,24.59799
1.9611535,24.487263
9.8680105,-24.927984
12.949203,-24.712177
6.8328204,-24.851337
11.995613,-24.88134
11.589933,-25.166603
12.330046,-24.85327
11.309083,-24.687235
13.869482,-25.195274
18.500265,-24.893953
15.979589,-24.541481
13.746774,-23.453289
12.067625,-24.326906
16.633894,-24.973404
11.744301,-24.705341
-1.8246855,24.963976
10.670962,-24.742853
8.288807,-24.391521
14.498873,-24.509136
6.343054,-24.765333
11.974911,-24.66384
14.325388,-24.830494
18.110315,-24.279734
7.546243,-24.808779
20.646051,-24.857866
11.3132715,-24.418074
7.1440706,-24.440851
11.066764,-24.231022
10.068249,-24.78707
1.6984172,-24.738708
7.3734727,-24.476194
8.987415,-24.197632
10.879174,-24.240435
3.4449549,-24.910454
7.9545784,-24.384054
0.1988419,24.48474
3.0164404,24.409029
7.9818587,-24.208986
5.4327474,-24.888842
3.2816122,-24.978333
7.330355,-24.649885
