-3.649492,-1.2858554
-7.1953835,-14.154014
3.4313478,8.550503
-7.7047887,7.1155524
-4.0420628,-12.470616
-7.769614,-7.594527
0.5605826,-2.0885358
0.64499867,-3.005667
-1.8527671,1.2199426
-3.7990496,-6.509632
13.777459,8.374815
3.4086976,-0.6984948
-9.229913,0.7731326
11.480194,2.2566326
-0.093996905,0.77817637
-14.822077,1.9935259
-0.04260484,-4.767434
-4.452185,-3.8518927
-14.880199,-0.14033602
2.4413588,0.62737757
2.8326595,-4.6465654
-17.760696,2.9062731
5.383646,-5.3574953
11.579612,-4.3355393
-7.2507296,-3.1877663
-8.976857,-7.1337047
-10.907932,-3.692589
-7.805815,-0.6602539
-8.520243,-2.9050548
-13.906681,-2.8961148
-12.489686,-11.102319
-12.625504,-2.925234
-15.101639,2.110479
-9.172772,-6.5038524
-12.216125,-1.8063278
-15.904802,-0.82516295
-12.534551,-1.7389057
-14.648829,-3.280586
-17.960566,-0.65671504
-20.376467,-1.479042
-8.620476,-4.661022
-2.0250793,-0.8190154
12.694755,-0.478545
-17.860035,-5.213658
-18.198195,-4.486201
12.720184,-0.865165
13.105909,-0.8150261
0.17308569,1.6312015
-5.6044345,-0.448711
-14.782824,-1.1607981
-9.388066,-3.0201974
-2.9834175,-1.3187898
-10.584751,-0.24482873
-9.498075,-3.5191796
-9.31898,-1.109859
-12.383315,-2.4815686
-13.508029,-6.018287
-18.070688,-2.6648202
-0.09936007,2.956154
-14.295686,-2.4566133
-11.43579,-0.9103984
-11.652906,-3.4855516
-15.888407,-2.802146
-12.542486,-1.4080832
-13.274849,-2.0623343
-14.079983,-2.9812996
-13.926521,-2.9143438
-16.749922,-3.2188368
-11.427822,-2.60602
-18.998358,-3.2783456
-15.388648,-1.924414
-11.763443,-2.0695539
-8.742883,-2.7635472
-11.301823,-1.7285798
-10.623827,-2.3262517
-6.495221,-3.8940334
-10.586975,-3.6380508
-8.950534,-4.185721
-9.374743,-4.820172
-5.3552737,-4.1071486
-8.609052,-0.6679905
-10.128101,-2.4133897
-11.189966,-0.8538558
-9.572352,-0.1947858
-10.003324,-1.4202265
-6.061037,-1.4430813
-11.687193,-0.06983516
-11.025804,-0.12240685
-9.668782,0.25922832
-9.440816,-0.23519526
-10.5826,-0.61394936
-12.801873,-0.54113185
-10.872255,0.044339918
-9.917952,-0.4862576
-14.14643,0.075688004
-15.768625,-0.08803963
-11.88625,-0.6049157
-15.900309,0.041704725
-11.705902,-0.27578282
-11.625012,-0.48803324
-12.26172,0.0071302373
-15.687824,0.13845107
-15.171991,0.10902358
-13.08661,-0.1438521
-13.137359,-0.44800404
-6.773994,-0.23731467
-11.051728,-0.4911373
-8.817501,-0.17786811
-11.150368,-0.32670012
-10.036635,-0.44561306
-8.975302,-0.34644616
-10.145177,-0.035224702
-8.553469,-0.30070594
-7.2876525,-0.115021236
-8.860566,-0.31437516
-9.9189825,-0.2570448
-9.656949,-0.095425434
-7.1785283,-0.21052861
-6.223721,-0.2696241
-7.9128947,-0.50913435
-10.221561,0.335515
-8.10898,0.10651679
-6.5941706,0.08251566
-7.612218,-0.092169955
-8.873092,-0.019537607
-8.784474,0.26855648
-7.123748,0.16734585
-7.878478,-0.17562217
-9.472089,0.5933804
-9.922056,0.5579367
-8.808124,0.44099727
-10.228449,0.29977113
-9.274372,0.31712762
-8.891248,0.43014556
-9.702845,0.44126877
-9.634983,0.21902902
-11.293378,0.21791653
-11.120097,0.52711195
-9.275582,0.15067218
-11.611214,0.3483186
-10.469323,0.20110875
-10.826859,0.112659745
-9.731647,0.16494727
-9.497052,0.30018273
-9.585846,0.11050001
-10.0751505,-0.11168455
-10.030748,-0.070623465
-10.477806,-0.1008501
-9.825452,-0.16730568
-10.1192045,0.30948088
-10.013762,0.0016821112
-10.621723,-0.100785255
-8.877755,0.024481462
-8.835894,-0.15255433
-8.696809,-0.04397184
-8.573724,-0.12603797
-9.397988,0.052022874
-10.240607,-0.1895288
-9.238329,0.10888332
-9.601027,-0.25653476
-10.624766,0.13805558
-10.168059,-0.08521513
-9.655494,0.05608673
-10.163983,-0.058912706
-9.649268,0.053618122
-9.848806,-0.015385098
-9.301929,-0.19401239
-9.679689,-0.00072088814
-9.066137,0.12298386
-10.0227995,-0.019105755
-9.063582,0.011036057
-8.884268,0.12817979
-10.113573,0.10986864
-9.687368,0.06581339
-8.877485,0.03796503
-9.174938,0.18274282
-10.973242,0.0031629575
-11.21715,-0.038419243
-11.9928255,0.19470376
